id,review
64ab8d8a89fafe2a6dcc3cbca8ddde37,0.7533333333333333
d428675b80156c0814122a9a7e5d6359,0.23
ec07d0f9d45871dbddaf6d1d7c505f39,0.07333333333333333
1612495a5965237915963cd447c0bcd9,0.49666666666666665
d6e28504ab39a3c9f66c0b05becac2c2,0.02
503ca0ca4abec4de8d8e4c23ec327ed9,0.67
af4a483adf1624c09e35cdfae85c7d1e,0.5633333333333334
1756cbeb7164e2db6f065045dd642f8b,0.15333333333333332
e40e08cf6e415ba0c5b7bbd9717c180f,0.8533333333333334
0068f2b7cb646705bbc31a4e5aa9c9cf,0.5733333333333334
3715c2adc5df5775fa24fb09f3eb1545,0.48
074a8a47e581a65749a095298078ce5e,0.023333333333333334
c223b14553df51e23cd228cd53ac7998,0.77
eeed885258b9da0f6e441a581d0afd6d,0.0033333333333333335
4fc34ca60b26a7c9ab03dd8134f176a4,0.19
b41b42b887758a50c143fd7b72212a1c,0.07666666666666666
8607e0ce64c617a119d4f339bed77acc,0.27
cc3f768286c4a5eadb16d0ce6b014822,0.75
e6a7bb16a2cf5569338aa0dcb6932397,0.14333333333333334
bf949e9ed0b7360c109aced6a29b3cd7,0.5966666666666667
249ce2b2dfbc3ac5ba106aff4cadd638,0.37333333333333335
1cdf4c4c1820c411c1816e86ed3dc98b,0.6633333333333333
e348be4759903d4065dcd5dcb0877c3c,0.6466666666666666
5088dca7779d112cafdf0c57752ed9b5,0.52
575f99c2bb79a1975c60fabbf5f98a43,0.67
bf7ddac68c81c9f06b9e2566a454c4fb,0.43
c69137ac22287bd3032ad7541282a7b5,0.2866666666666667
bf35aae245fb1049a6df97e0deca3404,0.7366666666666667
6a1244577d3244ac732f35d6dafbf326,0.6833333333333333
eb1a784e6d7b1b79462ab96e65478ef3,0.7866666666666666
135d1b8630a2295e2e5208990f8c51f4,0.2833333333333333
6b9e7db0bb4689685d1f782ebe14a6a3,0.07666666666666666
2682a5887076472ed80ed658656a2c58,0.8333333333333334
2934675b13f34f8518a9098c28209628,0.07
c43c75200572ca8efc692221ae759507,0.66
9ff3a6e2e56a7e901774a903efcaa215,0.46
5f7d4aa87860d9f38201af5f1d477131,0.20666666666666667
7b52601c5d603f9ae2bda83f00f26e2c,0.79
9373d2bd26c8c93abeeff6ffeec0fa7a,0.26
0820f50f1a33061c0838661249f315ed,0.45
4abdf842774f4fa6a72152a96e0fa284,0.79
92ebb142225726a9f0fcdec0536d174a,0.8466666666666667
95e0d1a8c13b39187db477134294ee92,0.5866666666666667
85a49bb362f9186b1fd29b18cd2bb078,0.29333333333333333
a12068401795d2e7bac617769a92f498,0.7366666666666667
1a142c037ebe91f004f6e90df6e0947b,0.33666666666666667
8c1bafe0194576cc4496c37843d43576,0.5166666666666667
cdee941007b80f672a74320920d90b6c,0.5033333333333333
5b87cb8fb1b031bff753ec8bb8f1a6be,0.6133333333333333
bb35a373748b7dfe57a0497bc8a7de6b,0.3433333333333333
8e2184cdb35edee40365e75aa5a3ffd0,0.69
933c9f33ba32604419e3060a36c2d366,0.66
a67dbb37ce741278ecb3ee773f132aab,0.5633333333333334
6ebc0db057b70143808e834cfdfa6636,0.65
5e3f70afab11ef6ca697ac50ee3d831b,0.6066666666666667
d2782e6fb9c974e520e2510fac5de366,0.2833333333333333
e01bf204aade64ef7a90f3c9ea705661,0.2833333333333333
3d2704256e67c8a473866f63de2fbeed,0.5933333333333334
acf3a4486bb5a2702e373e0eb166b866,0.8333333333333334
521b61eb164a2ccf812d2fce2c63144a,0.37
38ebd2c20e170950d9a68e3dba6af8a0,0.6333333333333333
e56915f994fe0bb92c072d8162fed555,0.7333333333333333
3288b761c58023c11e4e7dd6f0d92d74,0.77
1e2c6e46207140372480ed3bdb71882d,0.4166666666666667
2084b83ec0ffd151e28c80b95a530d9f,0.49
8affceddd260e44c21f1314e2ae2eb71,0.4266666666666667
b79ae2797330a508816d97500d6523a3,0.69
fe7c440de8e1b0fad7c40ed5c776389a,0.4066666666666667
21525c0a8031e285f1121fb37fc992ad,0.8033333333333333
3ea85fa322026224397b566730b36831,0.6433333333333333
971553165f0666915314bb4d4f10265f,0.7966666666666666
0706bd04ff6432ae589e57b3acedc2f5,0.07666666666666666
d7f3a3940071fc2a37ca73ef4567bd3e,0.44333333333333336
4b8708d7fa2f7121840b2fa5d54b3775,0.5733333333333334
65270def61d72e7b480dcad20fd40b80,0.47333333333333333
1fe7cdb256d5589b7a04de18e59d4bc9,0.6366666666666667
24c69187c7d5e36c6ddb08355b96e135,0.61
f7a02224c8925b03ba561fd3e083c964,0.71
d38c251ab949a87ff3594d54a00df355,0.6766666666666666
25d201866b7e0bd45a3a596ac22689d0,0.23666666666666666
9d2e412766dade323459101935b35a0d,0.21666666666666667
bef4bc7d4650220722ecb9ae4d70f45b,0.006666666666666667
6a8ce3049713d2c14d8d6989cd718db1,0.77
6eef710ed9d2e1c73058476a8057a1b5,0.36333333333333334
9b89aa9ab0546b84d2c4b2b890668eaa,0.5666666666666667
e9320305421649411c5bcae8d0247294,0.7033333333333334
8123abd7ee763e108813d4c2e2341f6c,0.5366666666666666
943a4ed99248a79d3ec0f3d92db81ba5,0.14666666666666667
41f5166da873269357ee65075213e2c1,0.41333333333333333
04b0d0cf24fc390a882ae549704906bc,0.49
c2fc1ef5550500a46f7e2c5e521728b8,0.5933333333333334
0686035fa437f2b84b6c834d8cb8c88e,0.043333333333333335
009a4b1bdfea6db23031df9084d3b4fb,0.7666666666666667
9efbc62a456e3ade5e01b272e6ccd298,0.25
0b0fc39a99cd5f1c6b1b44500288b7c0,0.6733333333333333
042892bdbfb2011066e88e3b5ca8e105,0.07
19105f27a9187ee357465f86d445f2de,0.5666666666666667
7209d060e0b1c5bc5585f31ca72feca0,0.5966666666666667
8b9450321892d7f38099cbc07f0ba040,0.44333333333333336
64daeeaab7f4bf6a66498048385f8d43,0.04666666666666667
44c0d4bc2c64738551665ec0a776b3ef,0.51
d2e19b5b70272d0da81ee455e11701da,0.13333333333333333
44863247acd7dbde264dc71af9c29346,0.3233333333333333
c8b5a9d1e38878eb37238be1d3e56e94,0.1
25f49f1b5024253c9295f2d5da78d850,0.04
be75aabdb16fbd74e8b81ab452fb6bad,0.23666666666666666
6f610c2b6aa3c4f66950421de3f7408e,0.71
b56f279d7c39cc3ff1caee4eb8364f94,0.14333333333333334
0c3e1555bcff546332f7bd8843efe56b,0.6333333333333333
3409c25007c8ec308932fc46c264e5b7,0.02
620a6657a8884516a5111377d827607f,0.66
ff6a5e5bb979c7d37f84bc675dbadf17,0.7033333333333334
108376ea579019db502c68008d5c42df,0.4766666666666667
eab679c07901359aa9a8c141fdd438b4,0.4166666666666667
6539efd6801e7f405226a91c94e63d4e,0.69
290ebc88b9601e877039b757ab50f235,0.16666666666666666
caef5ed8b8eefff2351658163ffa7521,0.1
402f4e43c31f2592aa64526656ffbf10,0.42
b37aebb591f67322f9fa84a71158899c,0.7633333333333333
390e3aada0aea05359b1b696af26294f,0.32
1938df5205af6e30603757aec5abdfe9,0.7333333333333333
cafdb8f9d547042224eba3468743dadf,0.03333333333333333
be552aa6c5b7047374013e2832bdd19c,0.15
e1c9661b90a49ffb9ad10f3100fe8b88,0.76
c2a7213bf5951ef3731d28b1f31f02d9,0.51
6d28ab7ce6a6347795a5b295f007a03b,0.65
7ecef9c98470d29693696790b4d3a5b2,0.6833333333333333
03a3194304aedef408ccea8f15fbb470,0.5933333333333334
afeaaa7927b22fb063eba508f086da77,0.46
33882e245f55722585d537438509db94,0.25333333333333335
6ffeabaee49884f38a05390f19001289,0.19
5c2325feaeaaaa3a9e47e18fe7941cb1,0.5766666666666667
16d4291a3c715b38dc49d8bee58912db,0.7166666666666667
15c41c6e0fd69d2e5981b51d8d091dc8,0.6466666666666666
a53084709e5d0840cc8f088c1e141848,0.7233333333333334
a0d286ab3d62d8b2aae80482e708b2b9,0.9166666666666666
0e59a4ced0cd9fbce2a90ed3643f305a,0.25
36f5f63e7beaa6f1343c9fa4cc1a588e,0.8933333333333333
37508ea99d3a4f68890c4e7c88b3fd7a,0.8866666666666667
4e02070114f75ce6c5d1028ff3bb645e,0.41333333333333333
7d294663894b58ed5344143626cffb4f,0.8433333333333334
1595f54c986a400c4b7c8e424b2c7ba0,0.8733333333333333
32a4404b439adcc2a15cc734222a4d30,0.4766666666666667
2336c45420317dae85159d6873b622a5,0.28
ba98a87aafe770fb8a896d45311ec01d,0.7366666666666667
9321855f2ce669c928d6bfd14f8791cf,0.2866666666666667
280b60010d48da51f02e1bf3d708e6e6,0.27
fa4b06d5b87a4e6ad9a8d5b7638f6fe0,0.5066666666666667
bd76eb3ba6b3a5ab8757664fb598d405,0.49
b989dd61fba79674fdbb2d1d2a44bd89,0.7866666666666666
0579a87b02a959f3663472b0963754d4,0.5666666666666667
ed3f12d9f226391251bda056e0dcf2f2,0.7833333333333333
5921778f78cad207b6526a04c1752b34,0.43
625bb81215fe033ce135c49bc3970cb7,0.37333333333333335
1850f54572084300a7d1af07938e0186,0.08
259182d0cfe899b7c53c4eaa2717b1a0,0.8466666666666667
99027dfb2f6331effd758667c9c1698d,0.35
14dbb8c83a8ccc65340bfdccb277051e,0.19333333333333333
2a50187f4323eddd43bbf039094c5596,0.6266666666666667
3679b6d685ecd5a56840b8a71567c281,0.7833333333333333
1e77ad43285792ebde0f7a605fc82f76,0.5233333333333333
69ccb36634a97a53fe8c379fda3e2388,0.5466666666666666
f6e289e2a2f398473759220d35c45558,0.6766666666666666
46d342681cce2912fca82a5ead355ba4,0.8766666666666667
f81f2174a5c460cbc7ea25b426b339f5,0.5433333333333333
3513f00e8f931c3b450c700244d63e86,0.39666666666666667
f875118415af839312d8cb16282c67ce,0.33666666666666667
c6e632776cd7317c2655f3756c9e09be,0.02666666666666667
6a562102ef055247600786c3f03aadd7,0.7833333333333333
5abb4f464ac5a2698db565f30b1884be,0.31
87cfd2a9a03ab39a05b8c2ec4e150687,0.4633333333333333
b2f2511d5a37106f4be7ad52763053c4,0.8966666666666666
56491cb3cbf049bfc577e89681e27199,0.5033333333333333
6301b133842e2b68dcbd553e9ea748fb,0.17333333333333334
230d87b61fe30827132d617da0a30143,0.21666666666666667
34068e7b858ab7c78023310feb6ba901,0.8833333333333333
0f8b5786fc33c58b4da425844845d607,0.14
cab4b7d2ac76f52a63a3e7bf22567e2e,0.33
29cdfb52fa5389c2079f977a29171b9c,0.09333333333333334
16397dbb989571b6797ed67b3d48de7f,0.84
6f970c748c8ecc5c6cb7ee0c21d18f95,0.17666666666666667
237adb110a1bf486601db899fe1b1c87,0.4866666666666667
cd2bbe3c2d7aa1ed56f6f6afdc690f1f,0.6766666666666666
7a6aff9551b2d1e43a11546997d8bd72,0.3
9380c6bba35f949eada6d381a4b73c90,0.16
bde14790d0e53c79d82e3beecc17cec3,0.7933333333333333
620ae93c64ddf58443d552e042af1e2b,0.5233333333333333
59009daf1632316efd8c64a329c2d2de,0.6933333333333334
a56519e1109fdd205a6c307241278ef1,0.56
ad5dd58bafd160880268046047c4cb24,0.25666666666666665
e7636cc4122920fa94bfc263a24f83e5,0.15333333333333332
9f99ce1796e3559683ac190fb72e816d,0.9233333333333333
567a93540ce48f7bd684a5b58f5ce638,0.25333333333333335
1ae855d9fbf9a3e06d27625f0d996355,0.36
a39b586cb14bb08002b7200a534b0196,0.21
cf6ab4fbc8913a6245508092cef10867,0.6866666666666666
f9ee6ada4730ac40c16226719f88069a,0.7766666666666666
507a2e9eedaa9ca7c494089cdea4393b,0.82
a059fc941d722134261cc52980f1223e,0.9233333333333333
13f6ab15f36586b573126038ad386e12,0.28
d671899ad425d67f229312e7cea526f1,0.8
0909099dd7e58f4b0c90db8a6770cff2,0.5766666666666667
9bd95087e6ab0f07cfd6db09e365ca38,0.5933333333333334
3546d7be57bf254738aa43883b94c8dc,0.36333333333333334
53c1084aec455c6308df704fbaf2875a,0.65
859bc760d9c48f0142305f58210a2a11,0.6633333333333333
1097fd19e9b028276cabcac93f1f05af,0.14
8a129c6dcd12bfa71a8ce05ad13197a8,0.13666666666666666
bee69e475235fc650ff7e9e62a30c8a3,0.85
150a7b0344ad367ba6ebd4fc5dd57d1e,0.3333333333333333
4b8f81dd7ec325ff48db7a13935089bd,0.21666666666666667
847d8fd74dceab0a3bcbd44a77c67e99,0.5266666666666666
d22ed15dceb04a4f0a3d896e3eb0fd9c,0.5733333333333334
28911c782531678e9ab2b53cf6c8464c,0.55
e8117e525b84aeb21775182129ac7686,0.8566666666666667
b345563f15f59c970f523cf1ebca64f9,0.2966666666666667
4151094156572c17dab00c858ee71739,0.06666666666666667
f0ee0cbaf018e8e5f299b672c5163ee5,0.62
ba1caeccfaf6e93c9fd31051ab360c9f,0.41
cf2c35de067e69f187c167ac2670755d,0.7966666666666666
4a31d9f2eb9de0b8ff5e96305bb177e0,0.5033333333333333
adf48f81496081f2cc699b6b9636ced2,0.8133333333333334
6f9df736f90fae93435bba1dfdd4ed9e,0.59
bf08994bc027d7d62433910a7a3c06c0,0.49
3649540a5dd54f49c4f112453310361f,0.6066666666666667
923eaab86685f7e0781990c992709eed,0.55
7e15c826176ff2332476a2897cf143ab,0.12333333333333334
13c8a61e92e3e0f628ce7a64ee6789de,0.78
25acb24cdd6b1e1d7191208119f42a5a,0.6466666666666666
fb546d62c75233b72737ecdc573bb8ea,0.81
7d954b769e82c6fb99a9912b96d38782,0.88
16f30698e09c7183611995fb8c620153,0.8666666666666667
d1128f54067ce5486f58e0310c51ddb8,0.6133333333333333
74bc81b169239caf7b3c86056573fe4f,0.09333333333333334
88b72c370519140b1c61ed00bdb63317,0.6866666666666666
9934d8cccda673742c12e3b2783a9cfc,0.4633333333333333
8808676d77a216ee0458f5c0aaa977cd,0.14666666666666667
d71e9794a3d6b3f608d0ee1e03d2c3fe,0.5966666666666667
f5eefd9699276f93f79607699d778d0a,0.42333333333333334
0400040a01fcbd821b98a5ba98814222,0.56
26d839d1d51c91e2c328f58b1bcf69b8,0.1
16f396e0fba605fd5617cb6b6a4ada09,0.6133333333333333
37c93494421e549bba7f97d4c0cabe7d,0.7433333333333333
971b1c4a8de2b682cd35f2891cc5fa3c,0.49
348afab40e46a655c869ce4faaccf93e,0.52
f2acbb88997ee0273e2c8b0021dddbd3,0.38666666666666666
8fef7e1df44ee8975a8ffd48cfe7150b,0.07666666666666666
42ffef19df8d6b19bef2ee1a0f4768b2,0.8866666666666667
8af704030ab8239d50e3ba7a5c0e4823,0.3233333333333333
dcacd4c80ce9bec2b6ecc0755437d3b0,0.37666666666666665
046731e3981223f1e61f26e7aee257da,0.26666666666666666
36def599f778773aef8ff037150d83e9,0.8433333333333334
4f586b0990a99c28ca167dde1c35b16c,0.15666666666666668
1ed875b280501c3adf7d2c058e2310e2,0.5866666666666667
3ade9998e0d8fe277700d2752c509027,0.37333333333333335
c55304e4e50d75369c05ec707bf66ec9,0.42
cd177793c63baa9b92e24352d536da97,0.5633333333333334
f771aa4f4329acfcf8c3b445211cc57f,0.21
f6ba45f03da850773d06530c875e7acf,0.5866666666666667
0dad4779a5fd98f0838c2128a51cf55a,0.6766666666666666
3f92ae9165ba3f144c334955d6120ce7,0.09666666666666666
cda9e736739f5a7be98d9ef9f4d80e9f,0.4066666666666667
11112c5fbb160436d5112c40ad7835f5,0.84
bd029d19430c6246a2aa439087f748ed,0.36
4b8f32afa3e8e359efcffe8488a8797d,0.94
13d3ac5fb169dc0c1672bf6c20f3562e,0.49
417238d05a47534fa07b1e1f0c96e21a,0.58
f275cb0d6c1cdb65ee6bd91ce024f582,0.5066666666666667
1babdd921a9ac7c61cd71edd73a32a8e,0.8833333333333333
2f174cb45f42c3a2aaf02c508494f430,0.6766666666666666
ee3eb41b7ca4e8af38ce1cd81915ca5b,0.7633333333333333
b2a1f476d9c4788fb4110ba386403681,0.3233333333333333
70118977a384ad068dbf0aff0f0d3825,0.7833333333333333
c4f94221e6f1d0d59bcd80febd521c8d,0.61
cb3c5f889e9425d2a8bcbf68c59ec1ac,0.6866666666666666
05f34e2467d8b83c75e98d39761c2033,0.28
e717697444396e2e7052c60e49675e8e,0.8366666666666667
f429f2b87e5085fc99a1d4f82d500bf2,0.5633333333333334
a6c52fab77e6c063f073a18b1324ab05,0.30666666666666664
29cd284939a51c25903e68f40d0d5a3e,0.22666666666666666
092bee8ceb58885946419c686765b5a0,0.5366666666666666
6fa671f64b56ea7e4965e8349af52baa,0.79
97cf4c1fa4b2b95d3482789e3e1057d3,0.5266666666666666
81a6412fd5e4b967afa817960aa20e7d,0.3933333333333333
d56551ed6b15e3ca06ec3ca95972e676,0.55
ad1023e3b0e8dd3729469d07b75ce6f8,0.8733333333333333
f03a6d89f6fd64d902349caf899662cf,0.87
57037bb5030e4bbcf4276230bd655553,0.78
1680b884f80893b70a9294019bf97754,0.78
c0451c8b5baa508f10e44b33e3317eaf,0.14
f5e5f80f4bf13ef5359388f45a6b3d43,0.19
87a56a9087d44ff3b225e77b1f01fb88,0.16666666666666666
1565e998b3bb433dca27a4158c49722f,0.5866666666666667
a2051c70ce5c6de1b8b277924ae009dc,0.8466666666666667
ed89464efcac925f2f901ad16a4dabfc,0.9066666666666666
d65cf4a3a79dd8ae282d37ba5ca21fc6,0.38333333333333336
1ae062893bd000f34e0b271830b6e52b,0.47333333333333333
fcb16191e3a112c83c1a70093ffdb83f,0.73
ad53b905c7395acf57bfcdfdddb5fbb6,0.58
a95e64b19654444139418ec1259b35f1,0.18333333333333332
46a75bd46de6eecd3d973ee9dc2b6ae6,0.6933333333333334
bb1726c2a553446352fab70a19ad27bc,0.33666666666666667
c08ca2883cc8d6cf4648e0cca32c963b,0.17666666666666667
4ec0a201d660c6c3b451133e87bfc449,0.5033333333333333
181662f186ca576c1464a965a32e2143,0.66
08d35b06a93518d7c1a3af08617a9925,0.20333333333333334
933f5ea2c4ec07a5dba4e70a61a82a12,0.53
222bfc9f6633a7a48a1552a6b1e1813a,0.07666666666666666
2f8ecf87572c35f81928e067d0c58621,0.83
b33648017382d3adc3cf3948c73b3d0c,0.15333333333333332
be2461608e7c4c4d6977b6e608eb92b8,0.9266666666666666
84691914261395be8d4969aa280aefe3,0.8633333333333333
9645c5eafe935b8987262de5008e8bc1,0.19
751881fda4f58d197a884a057475cd67,0.4033333333333333
36ccb62681f4b53443f709612300061e,0.7533333333333333
92353f16b03417c5ef166737ae06e304,0.61
1ab11f7a9c28f7f3309f01a11af46017,0.16333333333333333
5d265fe302515bf5b570a8f575ecb709,0.8633333333333333
8a1067e392ea4e766165062d607de32f,0.59
d5f08044ac1e4ca07f595b67aac7426a,0.056666666666666664
e72df1cfa340a6cf96bb448fec75cc7e,0.3433333333333333
cc2777b3c1f437f785bb6d5ab4476c92,0.9266666666666666
afc95364add87013fccda0b366f03cef,0.31333333333333335
f02330a4fbc6644d3f78760f484268ca,0.6633333333333333
58e5b0b26ec7d630dcccb566724f5ce4,0.65
b0221462987d247da6dce03ee5d98c96,0.3433333333333333
255dde12d6c09904097a97a3356065a9,0.6566666666666666
6d171a7a6a8996cb41e61d5595bef1ae,0.82
dc218a2bfb5060abac2d686b0bfb9664,0.7066666666666667
b29e7c01a420b76a82878fe617f953e3,0.51
5b7707890a8c5919b967e14eaeb878fc,0.59
a93bfc1252d9bfa77676884c4623eac3,0.66
20206f6c5c7b895db37fa5a2a0e9029a,0.4633333333333333
93c62847f36b1aed14e4939259f0765a,0.62
2ced508ae5c9b4e7879e60959913e607,0.14666666666666667
0f878f66450ae34313e885f040ea277e,0.22333333333333333
aac5e0becd8a44ced95ae8466e962662,0.32
5428583bd5097da0c225ce7b8012914e,0.29333333333333333
4dc9ccae9bab9cf68a77b9d6309558fb,0.7033333333333334
947db1a4624d009e96d093d9ac6656de,0.6666666666666666
41e8f4f037a90e82a0e63a562e2a82dd,0.19333333333333333
86e94b779116f08fd3aa1d3002f8f9d5,0.8033333333333333
4fdedb31302a0581a25794290c176ad8,0.11666666666666667
8778702220ea1141c77ac5ad7c3be3cf,0.4033333333333333
d361da823efc1cbc5038cbcf25c0e053,0.06333333333333334
5cc3474e3a1a75faf2fade361d296707,0.5666666666666667
a97a21039e89b064cf4801337478b8cf,0.84
bded6e38454d01579fa3820268fc6a84,0.64
6ff55ae2759787811b7d3afa5280a265,0.1
a9211bc7b6e03d72029b31a57610b404,0.20333333333333334
650aaa277e7e8a8a6da4af3f87e3acc7,0.20333333333333334
80ae284c1fd5cfd1bf48a1f12a829558,0.76
c1e0d34eab4f73cf0e74bb0d818a34af,0.4
6cc6b56fa64f9b723991bcec77ca24c3,0.21
e4bbc3cc48a931bf0e903b122c900a89,0.5133333333333333
809652ba84083009a37e707c19291437,0.74
47f66fdedb6f652dd50051ee6dc0ded1,0.7566666666666667
d0ad750bf72c5600f45d454b56b4b31e,0.37333333333333335
e5f98478d4b5f7f6710e2c4a520fba63,0.9566666666666667
008da49cf45f9e27d97cb820a96b90a8,0.6466666666666666
09305dfa3f14988fe1f63049469cbad6,0.8566666666666667
a56f4e4a861c9d46a97e02dd4e42b5fb,0.22333333333333333
fc1cb4b01fdaaa010705c12b443f1aff,0.33666666666666667
42fbb3ce19ad24c6abca748edb4649c7,0.4633333333333333
10bdcd4aa8c60c870b9773e6886d2ab9,0.3233333333333333
7fc094e4df5cf1f15b4a4bdfc8245165,0.15
00ccecc02d80912b1ffe2d1fe1a258be,0.17
c82f8b2f5094461f65b024986827f356,0.27666666666666667
6428b56b71fdef548b577349fba7dd96,0.5966666666666667
166cca339ea7caae90356d3b9d95ed5e,0.3933333333333333
9ddee8b8f88473aa4457ac1a3cd42945,0.7833333333333333
d8af768e2b659cc933b3a00e69869293,0.4066666666666667
825b09010a96a49ba8c5f53a25a223c2,0.3933333333333333
1ba945ed0c5c7b0a5692047169f4bbb6,0.2966666666666667
05b1fbd80838c50d94670fe5b1c28df5,0.48
2bc2f966552f82c9703cdd54ce41cd44,0.18666666666666668
c3e6d332657d695b151cd093df604faf,0.8733333333333333
7b50d1b4c1ebd18ba1d18c6793aeb1cc,0.7033333333333334
196b55e2184c2d75e1c0ec1c45928cf1,0.36333333333333334
30234c8c3c664bab17f2a1fc8aef987e,0.75
b4559ea213de474354ccc0727db75cde,0.38
8ebcb9ca49eb4402213e6ef8b3999b4b,0.53
8e6717033941dc1433f50f2d3c5939fd,0.77
e5615c98ca489199be642f56883ba08e,0.7333333333333333
03faa5c133fe2fe02e21b8c894f42989,0.30333333333333334
b94c4b5f9153d5635167be78a2b78a3b,0.49333333333333335
3fb7949e69cdefa82fc25468bc95ce0b,0.35333333333333333
0f4321fe8680de8d2c15b95eaba3a690,0.37
f993b86d1f6160bca4e06eb196faa3fb,0.29333333333333333
07ab797d623d43f89ed7fedcec13d920,0.01
bf40367d9829c63f4b3e70a5d16bb5a9,0.14666666666666667
5473c434cde7ce686ca118d2f38b8575,0.12333333333333334
7fc742d32565019ed3c81642e45ab756,0.52
295c43ecf31e4b4961f043e76305b093,0.07333333333333333
7d9022ef7f09b062febb91b3207db9ca,0.77
454b3cefd98925a44a0c128261378732,0.42333333333333334
cf6adaeb79320d448a705135146168a1,0.61
6f6253bd36371339e5443197f4a4ad19,0.59
e8a44b431f1a6117bf1818cd2ca5a99a,0.44333333333333336
53d2b5fa0cda017ff1827365010b8f40,0.59
72d138357d5cbf5a30d74e21f00810c5,0.6733333333333333
0148d8a2669a78ac52f8588f30d8c1d2,0.5266666666666666
f53b621b506dc0b8bd6a17251ae0b460,0.28
6ff20a6ed17c437a711430da9a78eaf6,0.8166666666666667
9a312d8d5bfed7375be0170efc06b2d5,0.10333333333333333
bebd716391f5621fe9740916078b1fd4,0.71
d2af6923a268390155679344265f6703,0.7466666666666667
da6d019a5f21e5d23c383398a74a7e4a,0.5066666666666667
36ee89e73ee88a36d64ebb401e3178a8,0.10666666666666667
688ff1fbf65c68870f2bd0efed14f09c,0.49
9c2b67eb8380aa48976d747a924a7d67,0.4766666666666667
27138805156bf746db885746433b64c6,0.7333333333333333
ddcbca843cf0d1944b02d4a40fcec4ad,0.6033333333333334
fd565ed2df260ea878973f801349f6a5,0.5366666666666666
e4322393c45398df2c4004d77fe0db8b,0.8433333333333334
1bf971096041101d7e6f588491648f34,0.31666666666666665
893418b84473416b353758c2cb3e2223,0.4533333333333333
abb96eaeb1d75f991eb1278f242d3723,0.34
f42f0484907bbe14f179df8b5e3355c3,0.73
16ba047db764e55dd581990db04edf58,0.2633333333333333
b5ede02bc6db1373200cfe8bd2d244f8,0.21
648abd236e0d0d37977e72733a548092,0.4533333333333333
302e441ceea0182a1e54e5515958ac99,0.48333333333333334
0cfae65a6d8c320c564cdf0fd6d64e7b,0.8833333333333333
a101f3e4f0ea7531035ba171aa0ec77e,0.023333333333333334
fef83c909d275c867d8dcdbdc120b449,0.62
abbd1a24e72a6d6888a6e8660b92f049,0.71
d8974ed99b5782d4932f6f87a1891ab8,0.56
64a662be69d2df30cb409b274002fc2a,0.34
238fd1439bd02d43884da40bd6a04be6,0.07
276e768c30231cfef1ce87d768aa42c1,0.12666666666666668
43289f342fef9305ee61936979e15b16,0.4266666666666667
0be10819e55dd6bdad25e3bcd56b3165,0.5033333333333333
cc3d3d364fcb2af1129f3f7a65e8f742,0.27666666666666667
65120202f24c12b3f4d3ec4783552504,0.6933333333333334
fdbe08f0a16e735db3e8cac36cbeb748,0.21666666666666667
3d817ecda344d5484c70248376532f92,0.006666666666666667
1e8b9635f2c766f2764437d98f1035f0,0.3933333333333333
4f5ac0e7c88009a0bb61b5a3bf622fc8,0.68
cc2edfbdffaf37a9ae437b1309c195dd,0.21333333333333335
8d95cac309e44eeb62971ab450d03298,0.8
5ad14d37de3cf89a0a5739efc8cc075a,0.8
1e049668f1722ef1c67c7355d7b1c6d0,0.62
eb8961011d70325eb014243e05eda6cf,0.21666666666666667
6bb836ea6ab7fc13587250cbfc741982,0.08333333333333333
5638652ddac9bf015c7422bbabadb934,0.9633333333333334
03b66eb79b8162b50cd49e2575879570,0.45
e6c8956b176f5e187a8a5168bbf3d6b3,0.8266666666666667
638c54e1d856ef50006c78c05c0c10a7,0.07666666666666666
4e2ce5a53f369d6647a5e22a94ae3012,0.03
8493908800a68abe7f5e1636a5a73bae,0.37
9436ac3fbdfec8a05486e5b110b3f161,0.44333333333333336
5d3caf0270e2ab6c54e684aab99b2049,0.35333333333333333
a41c22ae25e9379bd94eede3e42ae0d9,0.8966666666666666
0ee206e9bb2198d341dfad62bb12dab8,0.37666666666666665
23c2a9cee2d4d63b0d8fd13915409388,0.64
ada3745e5063589836242406653ec6c6,0.63
c9929da63f9b6a0adaf9fc54f46bfdfe,0.63
2ca75c4b7afc769bf8ff597a6d3e77aa,0.78
db0afc30c3491f09dbb961122e833c82,0.23666666666666666
04d06b95cf1b19758329ec889eb5fc74,0.8066666666666666
1761f6c0e70b52fbc11e6361813fd69b,0.18333333333333332
8aa9f1cdef1bdf6a8e1f6dec3b2d9dea,0.38666666666666666
5d74194128eceab91064517fbb8c11b8,0.4033333333333333
d9f8d209f59ff8522c69ed268db5a733,0.56
d7bd706938ed4de16fe650cfed325e77,0.26
6f343492e122c9ffc569c8b4cc6537af,0.72
ac650b49adf1b4740afc32465fcfedd0,0.5866666666666667
